연도,시군구명,법정동명,법정동,법정동코드,0_3m_최다지층_경암층,0_3m_최다지층_기타,0_3m_최다지층_매립토층,0_3m_최다지층_붕적토층,0_3m_최다지층_전답토층,0_3m_최다지층_퇴적토층,0_3m_최다지층_풍화암층,0_3m_최다지층_풍화토층,3_10m_최다지층_기타,3_10m_최다지층_매립토층,3_10m_최다지층_붕적토층,3_10m_최다지층_연암층,3_10m_최다지층_퇴적토층,3_10m_최다지층_풍화암층,3_10m_최다지층_풍화토층,10_20m_최다지층_경암층,10_20m_최다지층_연암층,10_20m_최다지층_퇴적토층,10_20m_최다지층_풍화암층,10_20m_최다지층_풍화토층,20_30m_최다지층_경암층,20_30m_최다지층_연암층,20_30m_최다지층_풍화암층,20_30m_최다지층_풍화토층,30m이하_최다지층_경암층,30m이하_최다지층_연암층,30m이하_최다지층_풍화암층,30m이하_최다지층_풍화토층,전체_우세지층_경암층,전체_우세지층_기타,전체_우세지층_매립토층,전체_우세지층_붕적토층,전체_우세지층_연암층,전체_우세지층_전답토층,전체_우세지층_퇴적토층,전체_우세지층_풍화암층,전체_우세지층_풍화토층,평균 침수심,평균 침수면적,평균 침수위,평균 침수시간,침수여부,공사횟수,평균굴착용적,평균굴착면적,평균최대굴착깊이,시설용량,처리구역면적_합류식,처리구역면적_분류식,하수관로_총시설연장,하수관로_지선합류식,하수관로_지선분류식,용량_대_면적,지선_합류_대_분류,지하철역_개수,싱크홀 발생 여부,예측확률
2025,강남구,개포동,강남구_개포동,1168010300,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,4,100.0,0.0,20.5175,2530000.0,20.5,10.0,732317.9700000001,552556.78,144975.58,82950.81967213115,0.7921593487074923,0,0,0.7086921390831675
2025,강남구,논현동,강남구_논현동,1168010800,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,25,0.0,0.0,23.2688,2530000.0,20.5,10.0,732317.9700000001,552556.78,144975.58,82950.81967213115,0.7921593487074923,3,0,0.7560929468284233
2025,강남구,대치동,강남구_대치동,1168010600,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,7,0.0,0.0,19.512857142857143,2530000.0,20.5,10.0,732317.9700000001,552556.78,144975.58,82950.81967213115,0.7921593487074923,2,1,0.7512999463400095
2025,강남구,도곡동,강남구_도곡동,1168011800,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,3,0.0,0.0,14.413333333333332,2530000.0,20.5,10.0,732317.9700000001,552556.78,144975.58,82950.81967213115,0.7921593487074923,2,1,0.6338096409681118
2025,강남구,삼성동,강남구_삼성동,1168010500,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,11,35.63636363636363,0.0,24.446363636363632,2530000.0,20.5,10.0,732317.9700000001,552556.78,144975.58,82950.81967213115,0.7921593487074923,6,0,0.7955761317225593
2025,강남구,세곡동,강남구_세곡동,1168011100,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,,,,,0,0,,,,2530000.0,20.5,10.0,732317.9700000001,552556.78,144975.58,82950.81967213115,0.7921593487074923,0,0,0.31006073283165647
2025,강남구,수서동,강남구_수서동,1168011500,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,,,,,0,4,3575.0,0.0,39.85,2530000.0,20.5,10.0,732317.9700000001,552556.78,144975.58,82950.81967213115,0.7921593487074923,1,0,0.7688709055256987
2025,강남구,신사동,강남구_신사동,1168010700,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,9,0.0,0.0,21.98444444444445,2530000.0,20.5,10.0,732317.9700000001,552556.78,144975.58,82950.81967213115,0.7921593487074923,2,0,0.7375334132470022
2025,강남구,압구정동,강남구_압구정동,1168011000,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,1,0.0,0.0,12.77,2530000.0,20.5,10.0,732317.9700000001,552556.78,144975.58,82950.81967213115,0.7921593487074923,0,0,0.3310817298322317
2025,강남구,역삼동,강남구_역삼동,1168010100,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,,,,,0,24,0.0,0.0,25.74,2530000.0,20.5,10.0,732317.9700000001,552556.78,144975.58,82950.81967213115,0.7921593487074923,2,1,0.7786121832708202
